route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
late,2026-06-22,185,2.3379526797348857,0.5830755641268097,0.45936951452070035,2.9210282438616955,2.3379526797348857,2.3435952301443312,2.354951793474899,2.4005283377532893,2.4498169203070947,2.5735883463738496,2.705490602276596,2.8705308807703114,3.120749516507447,1.0,1.0,1.0,0.1482576032563374,0.0
late,2026-06-22,190,2.3379526797348857,0.5830755641268097,0.45936951452070035,2.9210282438616955,2.342228309601626,2.374730047375635,2.375771842551172,2.4168727599475317,2.4656355664802483,2.5460779502064153,2.6563197748055756,2.802724371502143,2.9519669962385415,1.0,1.0,1.0,0.06781549249331598,0.0
late,2026-06-22,195,2.34556752572711,0.5754607181345857,0.45454774895265404,2.9210282438616955,2.3542860658830658,2.4041600701370576,2.4233816960037697,2.5109484975546716,2.6258423231997425,2.724833692411382,2.819277504070691,2.932319964759162,3.0536315220272314,1.0,1.0,1.0,0.1442097383258535,0.0
late,2026-06-22,200,2.3880882146445805,0.5329400292171149,0.42718747924000927,2.9210282438616955,2.389224752002119,2.4007063935861837,2.4327241107659323,2.5033627303465074,2.610275723922679,2.7281258901291365,2.807686694489918,2.9301804797974187,3.015052664140286,1.0,1.0,1.0,0.11773568602815287,0.0
late,2026-06-22,205,2.4746824327612207,0.4463458111004748,0.36904024528337787,2.9210282438616955,2.495676601299557,2.551313150168115,2.562817650019299,2.631302289367719,2.7234176014973417,2.8595307732446997,2.9219866184234844,3.001217758907529,3.0082166313936916,1.0,1.0,1.0,0.20153697006011673,0.0
late,2026-06-22,210,2.476133802569292,0.44489444129240363,0.3680362678873234,2.9210282438616955,2.4905208452662726,2.519767584704288,2.5431660871262656,2.6092788346808673,2.65179035584381,2.759925428403825,2.8043391140593257,2.855199075506777,2.8944739073404193,1.0,1.0,1.0,0.0,0.0
late,2026-06-22,215,2.518613447250242,0.4024147966114535,0.33819560549011524,2.9210282438616955,2.5322898664287257,2.557645841444388,2.580653061185047,2.623649691230551,2.6775174430467055,2.789256090550984,2.7966763978318334,2.8155449924438973,2.840587926217721,1.0,1.0,1.0,0.0,0.0
late,2026-06-22,220,2.645670441869943,0.27535780199175264,0.24322676825457248,2.9210282438616955,2.6639622518534014,2.711495936108528,2.7163875411415184,2.7632795757898707,2.8192226351168097,2.8847154534545396,2.903456733396755,2.9126231934527262,2.94499186619442,1.0,1.0,1.0,0.0,0.0
late,2026-06-22,225,2.7472549272579876,0.17377331660370787,0.16022361639411042,2.9210282438616955,2.755311595893397,2.7811118979113676,2.7943703768046175,2.839878836349359,2.877669810004506,2.9299022815907345,2.941564681995685,2.953461802789752,2.964236516709904,1.0,1.0,1.0,0.0,0.0
late,2026-06-22,230,2.7472549272579876,0.17377331660370787,0.16022361639411042,2.9210282438616955,2.7546427654999284,2.7707370772426545,2.779097229649065,2.8022713233477634,2.8331752343496626,2.8404145999709143,2.8566393800477377,2.8617807248473004,2.8803137955000264,1.0,1.0,1.0,0.0,0.0
late,2026-06-22,235,2.855367726488157,0.06566051737353851,0.06359481102091462,2.9210282438616955,2.87578290973059,2.910826144964226,2.9121424756646683,2.9408423341803607,2.962499176807542,2.9824613435500735,2.9939562839471714,3.0129540075476413,3.015407993782483,1.0,1.0,1.0,0.26818715663028647,0.0
preopen,2026-06-23,0,0.0,2.6689188731914038,1.2998970337063356,2.6689188731914038,1.2154353962016753,1.3527581353625662,1.4990900752371332,1.7047773806652904,1.7988553092252815,2.141087821094144,2.324094228399708,2.5292038807708823,3.159393498759388,1.0,0.6995576174421787,0.4412257211694155,0.1252929426651226,0.0
early,2026-06-23,5,0.5790624426157615,2.0898564305756424,1.1281246272333547,2.6689188731914038,1.0801891830751078,1.2958527880544342,1.3890089583567864,1.544572593017528,1.7974230103155526,2.119763203779542,2.2325422870462557,2.422297743303506,2.719563651523881,0.9371825292834156,0.6286523216783495,0.4371542879876448,0.005661449657987649,0.0
early,2026-06-23,10,0.6309659861244569,2.0379528870669468,1.111183896175435,2.6689188731914038,1.1076415748443411,1.3386912429419553,1.4225838101002828,1.5648608363810506,1.8240264355200737,2.0984875046461267,2.157196520384229,2.2505137537578603,2.5500777155279213,0.9465880672890058,0.645587708765472,0.4358839615978082,0.0,0.0
early,2026-06-23,15,0.6413081190875852,2.0276107541038186,1.1077737784692312,2.6689188731914038,1.0910738565184193,1.3611361144329233,1.4170949598144436,1.5757587622413296,1.7769078812218448,2.0682959959465763,2.1589627563245415,2.266311832818727,2.521947792703227,0.9337232818912635,0.6477479810029386,0.4234381543018988,0.0,0.0
early,2026-06-23,20,1.4479888504835932,1.2209300227078106,0.797926037305535,2.6689188731914038,1.7774483072643437,2.1016893210042866,2.1698885183021375,2.376594256130754,2.623935202092217,2.9097994556050137,3.0970197767092014,3.0996813492182564,3.358517748778204,1.0,0.9855685417659318,0.831362263469188,0.35182117845808536,0.0
early,2026-06-23,25,1.5232036451591415,1.1457152280322622,0.7634729364434175,2.6689188731914038,1.7797467200879034,2.078969027125776,2.13877727782318,2.3211894653581404,2.5209583055243536,2.753061818360325,2.9704334918258803,3.081201017882968,3.3214585142976762,1.0,0.9934912650254032,0.8263914237903998,0.2733076026642668,0.0
early,2026-06-23,30,1.5232036451591415,1.1457152280322622,0.7634729364434175,2.6689188731914038,1.7551784552780214,2.0419673035785344,2.1190740482728487,2.2860947288827305,2.4729363461197407,2.706137003006954,2.8725139412466545,2.9909587645376368,3.242496266079751,1.0,0.9889778165330304,0.8146335200365109,0.19640561132756196,0.0
early,2026-06-23,35,1.5232036451591415,1.1457152280322622,0.7634729364434175,2.6689188731914038,1.7299699030974558,1.9752178050432114,2.0322415164303718,2.1732604852582957,2.400681821979954,2.591518578739122,2.740159666989829,2.883199739584315,3.147581387059481,1.0,0.9937703855049985,0.7565405436546724,0.15582134330006536,0.0
early,2026-06-23,40,1.5232036451591415,1.1457152280322622,0.7634729364434175,2.6689188731914038,1.7119970770229853,2.0160865731969153,2.0576145784167545,2.2013655283413853,2.417289791315535,2.626448399161835,2.771495716148851,2.866338457941212,3.127367328910263,1.0,0.9697153567256823,0.80529007854573,0.1487943454060927,0.0
early,2026-06-23,45,1.5232036451591415,1.1457152280322622,0.7634729364434175,2.6689188731914038,1.653996108987692,1.9093062697347454,1.9890029605739785,2.1175202487422538,2.3265103537993346,2.460384935029294,2.579011293630253,2.74315082533709,2.933331180838069,1.0,0.9603172660802413,0.6914431438892312,0.06494442394625344,0.0
early,2026-06-23,50,1.5232036451591415,1.1457152280322622,0.7634729364434175,2.6689188731914038,1.679396583876609,1.917886816736139,1.9672850681472298,2.0687335805991487,2.2891321930121817,2.437299123015312,2.4816482815508487,2.641666833230384,2.7836812977280507,1.0,0.9752217739593021,0.6677521818091958,0.0,0.0
early,2026-06-23,55,1.636253118205531,1.0326657549858727,0.7093481113831952,2.6689188731914038,1.789699418737666,2.056497927475899,2.0636264261451145,2.1871713261957604,2.3506721201430363,2.4762381591702947,2.5586618639865484,2.68710392046093,2.880877925626945,1.0,1.0,0.8211762530994247,0.03852525560846087,0.0
early,2026-06-23,60,1.6925263228658367,0.976392550325567,0.6812732386672189,2.6689188731914038,1.8280892073116484,2.091323090184116,2.1028683334929372,2.2422388803255524,2.3731322683933946,2.4909014101021336,2.6096965320590817,2.7966833847112778,2.9283619869932833,1.0,1.0,0.8346927565659777,0.04559631423388344,0.0
late,2026-06-23,65,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7493668260739006,1.8579757166698283,1.9939323555116877,2.1579490058936797,2.2927637472584133,2.3896121087190103,2.544187969018948,2.725492466947159,3.1028609926298776,1.0,1.0,0.6963005923641405,0.12725743818825008,0.0
late,2026-06-23,70,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7426401885520006,1.829213896365116,1.9550972779627502,2.1190433693245714,2.256035966616147,2.3645948831549815,2.544034882050724,2.7077180466501902,3.038824221126843,1.0,1.0,0.6726112884642357,0.11172561073142429,0.0
late,2026-06-23,75,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.742638085680228,1.8344568992783445,1.9550972779627502,2.1313013092113224,2.2735263306900624,2.4279673334659604,2.5797892223417973,2.8042945561186823,3.1370119567877612,1.0,1.0,0.6745166318164961,0.1411796787640912,0.0
late,2026-06-23,80,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415084873392706,1.7995605093275464,1.8953985817260195,2.0781167751734233,2.2255451132096624,2.370707123460761,2.5539607015035726,2.7773339927590452,2.980019269533549,1.0,1.0,0.6427525982495605,0.09014199216419616,0.0
late,2026-06-23,85,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415084873392706,1.7921229216372252,1.8818159083430916,2.063126911339614,2.2102475631549474,2.33825129381161,2.5241630440345006,2.751484782783513,2.986827430640048,1.0,1.0,0.6348169224681994,0.0944028124609263,0.0
late,2026-06-23,90,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415084873392706,1.7792637169702383,1.8735464363582595,2.043532340829473,2.2161609858503724,2.368973532756721,2.568724507757201,2.794013391170954,2.9800707517502856,1.0,1.0,0.6256093827102265,0.08928865367773664,0.0
late,2026-06-23,95,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.741786117482748,1.7667919021002978,1.8657786471531412,2.0292795127417844,2.2326525635311385,2.40417950014328,2.656803725484581,2.868354370229218,2.961098616410192,1.0,1.0,0.6179078640570929,0.05805520537209519,0.0
late,2026-06-23,100,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7428906935034825,1.770860687973898,1.87116692802625,2.0389057756825197,2.2862388645552856,2.4580356173509528,2.7100899682025634,2.99807197460484,3.0293813998580825,1.0,1.0,0.6231942547752833,0.1938420287834557,0.0
late,2026-06-23,105,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7444576242565994,1.7663470311489071,1.8571908539235493,2.019198591254012,2.2741517882811793,2.4393046217156726,2.658652616705957,3.047161524498369,3.157012554524769,1.0,1.0,0.6118504162642866,0.212139110211488,0.0
late,2026-06-23,110,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7435730957156081,1.7670698034510317,1.8421687250643886,1.9924462360753115,2.280147221813086,2.4534911740025347,2.718784707100987,3.2612808663951416,3.4060907464768615,1.0,1.0,0.5973744393314059,0.24816271266050915,0.0
late,2026-06-23,115,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.744166401043651,1.7639958894919574,1.8317083189598506,1.978574265556664,2.222233048465358,2.420077737071278,2.720207617689773,3.233837981823033,3.398132777545646,1.0,1.0,0.5912066644232706,0.24552651053206898,0.0
late,2026-06-23,120,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7431214184375285,1.751829771021874,1.7914671622321359,1.9107127783594353,2.08988283809828,2.299912351178066,2.4808297282747382,2.994295695412908,3.1082990343779224,1.0,1.0,0.550166215398539,0.19499637059854646,0.0
late,2026-06-23,125,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7429861178815242,1.7579594536117817,1.7686200708278208,1.899768496156186,2.0767848162948632,2.257851425961613,2.6659822470257284,3.204025743630555,3.267211431990895,1.0,1.0,0.5433772525802756,0.23791993489708596,0.0
late,2026-06-23,130,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415382488793196,1.7587484364222352,1.7977264733781217,1.9342167166893713,2.131008532961993,2.3394107876878243,2.7612189647135876,3.240928895623406,3.441606010571526,1.0,1.0,0.566572144839856,0.2502238707392319,0.0
late,2026-06-23,135,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415084873392706,1.7530093598293128,1.7585085997236887,1.8538701617336013,2.0293993837694493,2.214060243504383,2.6149937655186486,3.068720954375639,3.27000748664401,1.0,1.0,0.5167489967929357,0.2151458753328751,0.0
late,2026-06-23,140,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7428857842575378,1.7942358002991297,1.851247561396568,1.9715409035206843,2.1986146237573063,2.3681696604737588,2.860740937460787,3.3388678876088056,3.363264158961578,1.0,1.0,0.5874670232866842,0.2708740403576705,0.0
late,2026-06-23,145,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415084873392706,1.7462980878631662,1.7478695310601595,1.8096268423076682,1.900738439718169,2.1181539683416064,2.475751784003961,2.844406522402508,2.868317281570657,1.0,1.0,0.45434476970881343,0.0,0.0
late,2026-06-23,150,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415587098324692,1.7684168401172768,1.8410405279663822,1.9188794834897436,2.0768420735019717,2.3474777310951094,2.795610957376735,3.133300469273956,3.1906452819215234,1.0,1.0,0.5486457416886006,0.23947426987739173,0.0
late,2026-06-23,155,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415084873392706,1.7436601344511902,1.7451274892861939,1.7743116608431186,1.8208569859118258,2.0633988219938733,2.3760063701030925,2.723520891875229,2.764709723136077,1.0,1.0,0.42613933456512076,0.0,0.0
late,2026-06-23,160,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415652995600648,1.7508340383689047,1.7876123898377054,1.870503867640466,1.971517257582211,2.267812640290012,2.6899433275837854,2.917778715271522,2.992200842590224,1.0,1.0,0.49038704479378337,0.08952037829236259,0.0
late,2026-06-23,165,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415096720959566,1.7422701250327357,1.744593072471162,1.7625869512378476,1.7810598480877076,1.9375418441917875,2.1799450571727403,2.5716093175700836,2.595964329273145,1.0,1.0,0.37423377560052384,0.0,0.0
late,2026-06-23,170,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7415661272651353,1.7466692602590648,1.7566547436053053,1.797977746590846,1.882517933905281,2.1232229793749675,2.3471225711622647,2.6864897454267362,2.715453587810874,1.0,1.0,0.4511925203456052,0.0,0.0
late,2026-06-23,175,1.7415084873392706,0.9274103858521332,0.6561773329502264,2.6689188731914038,1.7610571851809083,1.8042296416285128,1.8595506435900369,1.9790625881646655,2.090723823742064,2.4212493581493204,2.6743790206997877,2.9688551655337054,3.063936919391633,1.0,1.0,0.5812491669762855,0.16724415231882284,0.0
late,2026-06-23,180,1.827284236419212,0.8416346367721919,0.6106535667865629,2.6689188731914038,1.8545829249397128,1.9372821894023011,2.009497376893992,2.18994813938853,2.3830162833996695,2.8093370673840226,3.100355586179827,3.221674565711522,3.2913653830066125,1.0,1.0,0.7131514951686373,0.3344842612061545,0.0
late,2026-06-23,185,1.8655069280673109,0.8034119451240929,0.5896803957304103,2.6689188731914038,1.8928051403715227,1.971662953906053,2.010865003350458,2.201074114133676,2.402061564764244,2.7986343350566547,3.0819587542148734,3.1596768827060306,3.1877361352120563,1.0,1.0,0.7277153962724996,0.3289275292466425,0.0
late,2026-06-23,190,2.114975778496759,0.5539430946946449,0.4407956326743637,2.6689188731914038,2.1227800639932215,2.175231120598607,2.229581404131579,2.4007677903000446,2.6174351088982366,3.019797951660858,3.1688864293525913,3.2160632982153996,3.222324149782791,1.0,1.0,1.0,0.4049204224537548,0.0
late,2026-06-23,195,2.1270944257381124,0.5418244474532914,0.43296642135348573,2.6689188731914038,2.127707415586581,2.1416607612836196,2.1740218311327824,2.254555323343551,2.482914194697723,2.825598373054054,2.9581294310754753,3.029075322106019,3.0699934644263887,1.0,1.0,1.0,0.2409823905002496,0.0
late,2026-06-23,200,2.2626768675056477,0.4062420056857561,0.34092090210874987,2.6689188731914038,2.2742414733430674,2.342481357453902,2.3684668526830794,2.5019624927078046,2.6430899694388095,3.0522594581577662,3.1952717485272393,3.227780475249241,3.284642047589427,1.0,1.0,1.0,0.4127720809098895,0.0
late,2026-06-23,205,2.435779290829036,0.23313958236236765,0.20956342325943303,2.6689188731914038,2.446198154934251,2.507049896875656,2.53024204025799,2.6413551910799757,2.7734372092494994,3.136377465157554,3.2199265070153906,3.2238630590849926,3.314490079289551,1.0,1.0,1.0,0.4375757340051314,0.0
late,2026-06-23,210,2.663358101514203,0.005560771677200815,0.005545367665454988,2.6689188731914038,2.673795099687538,2.7327638904348355,2.7519179648661933,2.860752927818142,2.9747027508556894,3.248487916853916,3.385595080909286,3.4558221667165934,3.49302532157438,1.0,1.0,1.0,0.49076018269577304,0.0
late,2026-06-23,215,2.6689188731914038,0.0,0.0,2.6689188731914038,2.6695440794838294,2.674439922489173,2.699304344423861,2.756687106679459,2.876753425238947,3.0588127155659,3.178360433773695,3.203716066331108,3.2654854808077305,1.0,1.0,1.0,0.43230415512456444,0.0
late,2026-06-23,220,2.6689188731914038,0.0,0.0,2.6689188731914038,2.6689188731914038,2.6689857777399215,2.673983527814383,2.7005327370374568,2.805428358483351,2.95126218166092,3.0122984992732658,3.0550574420522434,3.1104702479603734,1.0,1.0,1.0,0.32014947780987724,0.0
late,2026-06-23,225,2.6689188731914038,0.0,0.0,2.6689188731914038,2.6689188731914038,2.6689188731914038,2.6689875677722896,2.6867675765488976,2.7246250125369276,2.813070016695283,2.8573432035627624,2.8885846163893563,2.9835494950858976,1.0,1.0,1.0,0.08267727486214171,0.0
late,2026-06-23,230,2.6689188731914038,0.0,0.0,2.6689188731914038,2.6689188731914038,2.6689188731914038,2.6689188731914038,2.668935468732566,2.6801321451062123,2.7506322771570084,2.7611142825808086,2.769051722879892,2.8482790441033043,1.0,1.0,1.0,0.0,0.0
late,2026-06-23,235,2.6689188731914038,0.0,0.0,2.6689188731914038,2.6689188731914038,2.6689188731914038,2.6689885987381907,2.670132189343197,2.6789649544475798,2.731094243999156,2.7318113156872257,2.758793559792493,2.8111789793066304,1.0,1.0,1.0,0.0,0.0
preopen,2026-06-24,0,0.0,2.5547167203298184,1.2682753752221996,2.5547167203298184,1.4144855411637827,1.5984818724181742,1.7923099869382533,1.9793436692820792,2.197148748906915,2.476818487467419,2.6652260202852767,2.9032796978923465,3.733687649796617,1.0,0.8535238239516929,0.5905161391306847,0.1883526763097756,0.06792993737684205
early,2026-06-24,5,0.3258683627758475,2.228848357553971,1.1721255280081273,2.5547167203298184,0.9660009266242681,1.0959935241575929,1.2996018265769917,1.4196145076843707,1.5479946705210228,1.8020697098182459,2.011684023896689,2.3481913221072666,2.440688536957854,0.8738453773361856,0.5373848026521746,0.30557405821642336,0.0,0.0
early,2026-06-24,10,0.47619027320696905,2.0785264471228495,1.1244510562443097,2.5547167203298184,1.0783163992295068,1.202973045193691,1.401478553712988,1.5693561156518094,1.7219655299667282,2.0003458570554535,2.321799096436268,2.6303350130249257,2.9532182925110098,0.9628256910201228,0.6413135113774671,0.4001242390434233,0.08551126352425242,0.0
early,2026-06-24,15,1.049918129973309,1.5047985903565095,0.9182083282530359,2.5547167203298184,1.5243571301441456,1.715059749083487,2.0081493045062473,2.2123125738314084,2.3106843132111363,2.5244532123997123,2.8579657403973737,3.1019194336657323,3.4995771935263336,1.0,0.9127723102491283,0.7027804827416974,0.24177818843415377,0.0
early,2026-06-24,20,1.114554938562661,1.4401617817671575,0.8920643411100306,2.5547167203298184,1.4646631358030149,1.6716292951034826,1.9405366357390346,2.1344617846914518,2.2670382822768302,2.4719326586568493,2.7091301993536288,2.9511610398411157,3.3907810184344322,1.0,0.8829262598695258,0.6693369505800634,0.18889064134092404,0.0
early,2026-06-24,25,1.114554938562661,1.4401617817671575,0.8920643411100306,2.5547167203298184,1.4650670603290432,1.6995553972048356,1.8837041499991378,2.0295976850697226,2.1466396179377427,2.3181774784380407,2.6845937493259195,2.8932056243802724,3.235977546521622,1.0,0.8851024830759661,0.6202871806865211,0.1688438962699842,0.0
early,2026-06-24,30,1.4280431722038318,1.1266735481259866,0.7545590444792721,2.5547167203298184,1.7017083978348573,1.9397276111928128,2.161573118403069,2.286046426941681,2.373856910462535,2.5569996545169573,2.844177946530539,3.038845849531678,3.418111579189526,1.0,0.9847445863672818,0.772831368295386,0.21995493295648783,0.0
early,2026-06-24,35,1.4393703106415758,1.1153464096882426,0.7492185861732403,2.5547167203298184,1.6423486705235109,1.8643445254193072,2.0828840338789685,2.1856971807263985,2.3086258543895535,2.4719497934812904,2.787766860692638,2.993983116753057,3.3405416222265534,1.0,0.9641222200253823,0.737926338566039,0.19826381890736677,0.0
early,2026-06-24,40,1.4393703106415758,1.1153464096882426,0.7492185861732403,2.5547167203298184,1.606349997355309,1.839595683841151,2.072115893653968,2.1618522421272086,2.268525736090188,2.4513904826432116,2.757475947759064,2.9387233861957314,3.262899308207469,1.0,0.9455956973771364,0.7310148927321296,0.18109772822608028,0.0
early,2026-06-24,45,1.4393703106415758,1.1153464096882426,0.7492185861732403,2.5547167203298184,1.6083880016337062,1.8317437966314647,2.067321405299232,2.1687913038492277,2.3052407817760274,2.5207887898395422,2.7689459291750316,2.976920983059641,3.2947453667956497,1.0,0.9485270604395082,0.7285771664293337,0.192738437287578,0.0
early,2026-06-24,50,1.4393703106415758,1.1153464096882426,0.7492185861732403,2.5547167203298184,1.601157745597999,1.8272057857345314,2.0456222465550242,2.1300344357272536,2.227782830167566,2.424996280259484,2.710836037249519,2.9096419507768045,3.167101840056284,1.0,0.944750551934403,0.7208877327210788,0.164904028555256,0.0
early,2026-06-24,55,1.4852191845642426,1.0694975357655758,0.7273058414669104,2.5547167203298184,1.6189552385125388,1.8212175677672413,2.0875249888193856,2.15667717731087,2.2496434622090966,2.453186863730477,2.7434675790210896,2.9200508011025654,3.1249696846424513,1.0,0.9588123547033527,0.7328661471293538,0.1609849529158336,0.0
early,2026-06-24,60,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.7240057772283937,1.8753905208319905,2.1342316978700877,2.2099027818955737,2.2997387730866348,2.4435150252695492,2.579314486633272,2.785727046877665,2.9829807047199273,1.0,1.0,0.7518587109694417,0.0913718734211344,0.0
late,2026-06-24,65,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5946090054367625,1.6767488477972294,1.7974635660199432,2.028286610830605,2.1317743788694137,2.2867158857534005,2.5351764468558913,2.684122811721816,3.0918222578754184,1.0,1.0,0.6122546736413634,0.12252204626268337,0.0
late,2026-06-24,70,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5946090054367625,1.6783757875311796,1.7974635660199432,2.028286610830605,2.1317743788694137,2.2927534383128094,2.5375539652107038,2.699237983245463,3.061963506290401,1.0,1.0,0.6122546736413634,0.11708275330895979,0.0
late,2026-06-24,75,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5943911997558124,1.641108825917993,1.756966099782482,2.009139710793034,2.105752803253742,2.2706338778469437,2.4976864452334944,2.6559989684116614,2.9861321886250414,1.0,1.0,0.6036243724140713,0.09579932871766272,0.0
late,2026-06-24,80,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5939997090681968,1.640303563839034,1.7472994001261806,1.9924143365745572,2.1178895481650915,2.2964412169897166,2.548576941793041,2.751468278496602,3.130973916708122,1.0,1.0,0.593954452573312,0.13451171827785136,0.0
late,2026-06-24,85,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5929392134727438,1.6349708931786369,1.73192900144277,1.9820458113196926,2.125701833081953,2.2784293637590656,2.5165222007991384,2.7724082735246993,3.1300273607980165,1.0,1.0,0.5875019588736626,0.13635917808230424,0.0
late,2026-06-24,90,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5929409534835877,1.6110458308117697,1.7056868104231588,1.9506608652624722,2.0936695637192164,2.2597330490191982,2.506285314597479,2.731666958610535,3.1224579624908166,1.0,1.0,0.565499207202105,0.13133592157314133,0.0
late,2026-06-24,95,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5929607765140503,1.6099738647335693,1.6993427931611358,1.9635441421937136,2.1137586237532053,2.3070755209794873,2.505999100388258,2.762903222761964,3.1871133020563307,1.0,1.0,0.5757307967728476,0.1441086412580238,0.0
late,2026-06-24,100,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5926299959929984,1.6018905434753135,1.6855338854018969,1.9090064139732412,2.0582469377251513,2.2269409859007414,2.4366425305438257,2.675345619247228,3.1026065866927732,1.0,1.0,0.5390289019770381,0.12401496848781313,0.0
late,2026-06-24,105,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5926299959929984,1.5977632428943058,1.6622225022770571,1.8931939488389498,2.046636044392561,2.2097834820325826,2.400375733883948,2.6056336104646016,3.1600313223330594,1.0,1.0,0.5303932530537337,0.12886579776704232,0.0
late,2026-06-24,110,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5926299959929984,1.5968610760988018,1.6535981106412376,1.8540288020589923,2.0195326011082146,2.1591570778487856,2.3644795140036194,2.5816217774820927,3.077861117694833,1.0,1.0,0.511801904983707,0.11569023480916552,0.0
late,2026-06-24,115,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5926299959929984,1.5959753000668695,1.6449475100867355,1.8424863232214683,1.9666691285809854,2.114714874346175,2.2967046154305253,2.524636942078171,2.965705295689253,1.0,1.0,0.4774860998222269,0.09222462821692556,0.0
late,2026-06-24,120,1.5926299959929984,0.9620867243368201,0.6740085621728257,2.5547167203298184,1.5926299959929984,1.5976499422588073,1.6319732377597527,1.8120995220990004,1.9295210850033735,2.0953249347202973,2.326247047846805,2.5999227684207815,3.1189872692326928,1.0,1.0,0.4574925943414735,0.1229234072155917,0.0
late,2026-06-24,125,1.616029661250232,0.9386870590795864,0.6620109702902417,2.5547167203298184,1.6304052631502541,1.6860242362472087,1.8048540382464757,1.970391882688452,2.0915426679408435,2.158211087738722,2.3532392410979712,2.664262729739069,3.0634117867483908,1.0,1.0,0.5755609365223131,0.11588674346959804,0.0
late,2026-06-24,130,1.771645326880865,0.7830713934489535,0.578337379273405,2.5547167203298184,1.8082057175346324,1.9113141692336406,1.9900742746480637,2.1589744271734856,2.282302855310829,2.343321212056501,2.54920895766771,2.8395304831962185,3.0759913479522836,1.0,1.0,0.6941233177095905,0.13213696610247827,0.0
late,2026-06-24,135,1.884060724291479,0.6706559960383394,0.5132163612972339,2.5547167203298184,1.8866145720129492,1.9353190473661945,2.0359453183204237,2.1823135264764315,2.2927035221716694,2.3622085701396793,2.5524837183954903,2.80920054902675,3.1153330803601627,1.0,1.0,0.735721604288381,0.13767423209085605,0.0
late,2026-06-24,140,2.222802301561165,0.33191441876865335,0.2866173198803829,2.5547167203298184,2.2605430185563185,2.3540283048812,2.4207463056940934,2.5673335757741578,2.6944398493152892,2.7543312467100494,2.9710755699068256,3.171261193046891,3.417515221213647,1.0,1.0,1.0,0.2855511951160765,0.0
late,2026-06-24,145,2.3844121800977645,0.170304540232054,0.15726400573651989,2.5547167203298184,2.3913241928688596,2.460430464227469,2.549694226259788,2.69518361112105,2.7943475026601914,2.868469413599322,3.0731018042162095,3.298988821813344,3.4329875647309684,1.0,1.0,1.0,0.33572347661865065,0.0
late,2026-06-24,150,2.442477589414432,0.11223913091538629,0.10637521849657759,2.5547167203298184,2.4493896021855273,2.514746146800639,2.6067816066783336,2.720874329320342,2.81740511629181,2.891413456635881,3.070315722253265,3.319953819348997,3.4330160818729265,1.0,1.0,1.0,0.3393039864590919,0.0
